,id,review,rating
18,2915,he wrote both of the textbooks used in the class each chalk full of spelling and grammar mistakes disorganized lecturer but the tests were super easy ,average
19,290,as a 5th year senior looking back i found his classroom model to be inappropriate and unprofessional he fails to properly prepare people for future coursework he poorly taught research work ethic and skills critical lack of directing focus to lecture material also office hours are purposely set to make it hard for you to get to them yeah ,good
20,903,she is what other professors should look towards as a role model on how to run a class respectful of her students very informative but does not allow other students to gain the upper hand during lectures i am honestly looking forward to more classes with this professor ,good
21,4302,do not take this man s class do not do it he lectures mostly about race and suicide every chapter comes back to that even if not mentioned by text about 10 quizzesexams throughout course his lectures are terrible but you never have to go to class read the book and do the study guides but there is more stuff on the quizzes than on he says ,average
22,2098,amazing prof ,good
23,4236,my experience with the teacher is that she likes to look pretty but her exams are not that pretty i got a sense of laziness in teaching style and relying too much on slides and videos also too focused on people cheating and not on how to move forward in the class and pass it i got a feeling of not trusting students like everyone is out to che,average
24,3396,her tests are pretty straight forward and imho very easy if you can t get an a in this class don t even bother to become an accountant she is not the best of teachers but the material itself is a lil dull anyway ,average
25,2283,drop this course b c of him wasted of money and time,good
26,1130,i m not too fond of bio so for me to take this class as a gened was a huge mistake first off phillis is a good professor but i just hated the way he taught the class and you have to come to class each day because of prs and there are weekly quizzes his tests are multiple true false questions hated it though ,average
27,432,study hard for the tests tough class lab sucks but the teach and tas were awesome molumby wears spiked belts and t shirts to class laid back you ll hate drosophila flies by the end of the class ,good
28,2800,mcdunnough s teaching methodology is absolutely brilliant e is very fair and approachable and his online notes are excellent if you want to succeed in his courses then you need to be willing to put in 5 to 8 hours a week 5o all of the homework problems and attend all lectures he does an excellent job explaining the material and if you are stil,average
29,4159,he is a rather strict professor but as long as you pay attention and keep up you should have no problems i took it security with him so that could explain why he is strict he curses in class sometimes so that was kinda funny ,good
30,3569,shes the best easiest biology professor there is why 63 cause she knows how to teach this is the first time i had bio since 9th grade i got an a her exams are easy i dont know why she has a low rating just attend class and read the book occasionally all my friends wished they took dr fondufe i wish she taught upper level bio courses ,average
31,2031,two words simply amazing dr goodenough is one of the nicest and funniest professors i ve ever had she totally realizes that the class s interest level is fairly low and does her best to create a clear concise and very easy curriculum attend class and you ll be fine my only complaint is the 75 minute duration of the lecture it can be brutal ,average
32,1840,she s so wakes you up at 9 in the morning clear and interesting materials it s an easy and useful class to take for gened ,average
33,1918,no comments,good
34,3189,hylton is rude and intimidating and teaches really fast so you need to be in class and taking notes and reading a lot on your own and practicing connect 24 7 don t take her unless last option there s weekly online connect hw quizzes 3 tests 1 cumulative final 2nd part of tests is free response be ready to stress read a lot ,average
35,443,great guy but the material he teaches is very boring thought his class would be more biology based but it felt more like a history class the exams are mostly people and dates ,good
36,1741,don t take this teacher if you don t understand math he is n help so if you can t teach yourself you will fail,average
37,3434,this woman should not be a teacher her lectures are crap because she just reads off stupid powerpoint slides oh yeah and the lab instructors are no better they speak zero english and always confuse shiet with stuff they learned from their own country i regret leaving uva for gmu it s a joke,average
38,17,she is the worst teacher that i have had in college she sits on her high house looking down on her student she also has a hearing problem and the tests that she give are hard ,average
39,1221,going to his class was the worst part of my day he was an a lousy teacher ,average
40,4374,this teacher is the nicest by far he has good intentions and always jokes with his student but isnt too clear on the lectures his tests are multiple choice but they are very detailed however he counterbalances this by putting a lot of extra credit questions hes cool overall but the class is diff,average
41,2654,excellent learned a lot ,average
42,2822,he emphasizes theory a lot good for courses like sta447 and if you really want to learn the theory knows his stuff and very helpful also a very funny guy which made the 3 hour lectures on thursday night bearable overall one of the best profs i ve had at uoft ,average
43,1457,thinks he knows what he is teaching but in reality the students don t get it and he gets frustrated and complain about them not quot listening quot makes impossible exams even after failing to teach his class properly avoid him at all costs ,average
44,842,the teacher doesn t teach the concepts he only derives the formulae and doesn t tell show us how to implement them going to class for me seems like a waste of time ,average
45,1432,she was a very interesting teacher with very helpful examples in class she is also very nice and friendly when you talk to her i would definently recommand her class ,good
46,2823,took a couple courses with him years ago i thought he was an excellent professor good at explaining topics approachable great homework exam qns if you are interested in mathematics then i m sure you ll hold the same opinion that i do ,average
47,964,great professor if you go to his office hours you will get above a 93 on every assignment respect him and he will more than respect youback ,average
48,151,way too much busy work in this class the ta grades 40 45 of your work there is no ta grading scale so it depends on the ta grades and how strict they are during lectures he does not usually stay on track and it is hard to find the time useful he showed plenty of laziness this semester on separate occasions i did not enjoy this class one bit ,average
49,318,worst biology teacher ever he is always off topic it is useless to go to lectures you will have to do everything on your own test are hard too,average
50,109,what a nut he s awesome ,good
51,3358,she makes you feel like you are in high school again if you walk in late and she will stop class and point it out she goes very fast with the material and assumes that everyone has previous knowledge of accouting i was very turned of accounting after taking her class if you study really hard and try your best you can definatelt pass go to lab ,average
52,530,this was the easiest class i ever took yeah she is boring as hell but she gives you extra credit for no reason i did the bare minimum and walked into the final with 40 extra points needless to say that got well over an a take her,average
53,1207,best professor i ve had teaches you how to think like a scientist not just how to memorize facts ,average
54,2222,brym is an amazing lecturer he lays out the major points of each topic very clearly and provides helpful lecture notes on the website he speaks at a good pace that one can easily take notes at my only beef is that the tests are insanely specific ,average
55,3088,everything was going well until topology and it was crazy hard got a 35 on the topology test but with the curve managed to get a high d good with exam appeals and homework is definitely much harder than the actual exams don t put off homework to the day before it s due almost droppedpassfailed the class ,good
56,3646,she is the cutest teacher ever she acts out everything which makes it super easy to remember lol like her little dance when talking about kinetic energy tests are almost straight from the notes with the occasional problem from the book or website thrown in for good measure attendance isn t mandatory but since exams are based on notes ,good
57,3946,easiest class ever if you take the notes you ll be fine theres really no need to read the textbook tests are easy if you study and take the notes no pop quizzes or anything hard a few papers but they re pretty easy she does take attendance though but her classes are interesting and definitely not boring ,average
58,1174,phillis is a very open and exceptionally tuned to the needs of the class he also is pretty entertaining during the red sox playoffs ,average
59,1378,she can effectively teach a class of 500 props,good
60,1186,great teacher esp in such a large class,good
61,3690,no comments,good
62,3492,she is very kind and a good lecturer though the class feels long and isn t mandatory the tests are a bit difficult but if you study you should pass i never study and am scraping by with a b she has office hours and is very friendly extra credit questions are on the tests and she is very generous with curves ,average
63,1839,prof whitbourne is one of the most amazing professors i have ever taken a class from her level of enthusiasm for the subject obvious and contagious without her help and encouragement i would have never continued on to a sucessful career in psychology i laughed at every single joke she made umass is very lucky to have her ,average
64,3507,fondufe is a very lively teacher who is passionate about biology sometimes i would bring my boyfriend to the lectures and he sort of became annoyed by her voice but i thought she was a great speaker she was clear with how the course would be and made biology an interesting subject i would recommend her class ,good
65,315,everyone just get old exams and you will easily get an a otherwise your doomed listening and studying for his class your looking at about 6 chapters per test so no need to read all that junk get old exams everything is repeated from the old exams to his current one ,average
66,3074,weird sense of humor kind of a weird guy but a great lecturer very clear explanations and willing to take questions has a cute dog ,average
67,1936,finds great ways to interest the class besides just lecturing much appreciated,good
68,1427,best class i ve taken at umass professor rahhal is super nice and is extremely helpful the class is so easy and interesting ,good
69,817,do yourself a favor and ignore all the ratings that say that he is of any help i had a 3 8 gpa until i took this class and failed my first college test with this guy he might be a nice guy but he should have retired 30 years ago i attended all of his lectures along with turoing and both reviews before the test got 60 s on first two tests ,average
70,3864,learning art was quite boring at times especially during the end of the semester but she tries hard to make it fun pay attention to the examples and her powerpoint slides she talks about in class because it ll def help you on the exams she s very energetic and loves when people discuss their ideas study guides are basically exams ,good
71,734,professor cook is a great teacher his lectures are clear and i learnt a lot from it he always made jokes and it is a great fun to go to class of course studying math always takes effort and sometimes tedious but his class inspired me to learn more and keep going ,good
72,625,oh my goodness he is passionate but he grades our papers as if are papers are going to be published i am just trying to get a credit and this class is just dragging he continues to go off subject during lecture and his power points are super long if you want to become a writer or and english major than by all means take this class ,average
73,3984,antother teacher that likes to hand out a study guide she tells you exactly what she wants and nothing else for the test though u gotta know it well class is kinda interesting for an art class but hard to keep awake in the dark i d recommend her ,good
74,2589,not a very good professor not good at lecturing and tests are unfair questions a lot of fringe material ,average
75,4371,for the love of god he has a last name for a first name and a first name for his last name terrible teacher with terrible exams and lectures avoid at all costs ,good
76,831,he is a nice guy but does not know how to teach at all only take this class if you re comfortable with teaching yourself the material ,average
77,2929,i can see how he is not too popular with the students however his class was my only a first year at u of t he is very straightforward and lectures go exaclty with the book very clear slides and basically spoon feeds the information multiple choice tests can be trciky but once you get how to do them its better ,average
78,1024,randy is a really nice guy out of lecture however he is not the best professor he shows an obvious interest in the material and makes lectures interesting but the tests and quizzes are really hard most of his questions are vague but similar to the ones taught in lecture if you write them down and use them to study you should be fine ,average
79,2316,kewl prof interesting class can get an a if u read the text attend lectures ,average
80,4036,this guy thinks he knows everything and his better than everybody else he treats his students with no respect at all ,average
81,3947,this prof class is unbelievable one of the few classes outside of my major that i actually looked forward to in the course of the week you become enchanted for an hour and 15 minutes twice a week completely engulfed into the presented art it s almost like you are walking through a movie plot that contains history and logic you understand art ,average
82,1814,fun and energetic class material was really interesting extremely easy to get an a just make sure you do all the spark quizzes on time sona experiments were a life saver in this class 20 points extra credit definitely take advantage of that go to class for the in class reaction papers really does damage missing those points ,average
83,471,study and you ll be fine i got an a in biological anthro and i am now pulling a high b in cultural anthro don t take his classes if your not prepared to work hard ,average
84,2807,just do yourself a favour and choose a different section you ll learn more and get a better mark ,average
85,410,very good class take this class i strongly recommend taking it with him its not really necessary to attend the lectures as long as you have the powerpt slides printed out he does give pop quizzes occasionally but if you do well enough on the exams you can afford to miss the quizzes and still do well in the class ,average
86,51,he s great,good
87,2439, quot uh quot quot um quot annoying ,good
88,2920,great prof ,good
89,1391,i absolutely love this class i dont want the semester to be over she is the best teacher ever and you would crazy to not take this class she makes hard material so easy i actually dont mind studying for the tests seriously take it ,average
90,621,isn t going to let class out early or give you an easy a you have to do the reading and the work however everett is an exceptional teacher lectures are interesting he gives you everything you need to do well he s always there to help charming laid back amiable i will definitely be taking more classes with him thanks professor ,good
91,120,st alexander is a good experience for 301 advice for when you re taking him youll be getting as and bs on homework and exams with not much effort don t be fooled the final 20 percent is rough i only solved 1 of 8 problems on it i wish id aimed to get 100s on everything so i can learn the stuff ,average
92,3849,as a person she is funny and awesome as a professor she is strict and wants you to do the work in order to get a good grade she does help you out in case you get stuck ,average
93,274,molumby is a cool professor but his lectures are not that all interesting sit in front if you want to stay up exams are very difficult and you must know the material because his exams are tricky you have 3 basic answers a b a c abc and none of the above easy b if committed ,average
94,2917,worst professor i ve had so far lectures are very scattered and unorganized ,good
95,3029,all i can hear in that class is quot rna blah blah blah virus blah dna blah blah reverse transcriptase blah blah blah quot ,average
96,2024,very technologically advanced for someone her age good at distributing salty snacks ,good
97,2320,tests are too picky and detailed they dont reflect those broad concepts ,average
98,2555,he turned me into an organic chem genius,poor
99,1871,whitbourne was an aweseome professor she explains the material clearly and you can buy the notes at the textbook annex which are really helpful they re supposed to be supplementary but they re great if you miss class and or don t feel like doing the reading really easy ,average
100,2245,boo brym boo man can t the guy slow down just a little during his lectures 63 who wants to listen to 2 hours of boring speed talking on tape at home 63 ,average
101,3613,if you ve ever taken a bio or chem class before this class will be super easy just pay attention to what she stresses in class and read the book its that simple ,good
102,915,shes great,good
103,3803,i didn t even buy a textbook and skipped like half the lectures but that s fine going to class really helps but if you have buddies to study with this can be an easy a or b she even told us the first day that we didn t even have to come to lectures to hypothetically get an a ,good
104,287,his lectures are not worth going according to my opinion he just talks to the students in the front almost all the time he spends time talking about stuffs that are not related to lectures and goes off tangent all time tests aren t that bad if you study the ppts word by word labs are useless ,average
105,1616,freak of nature,good
106,1411,the class was amazing i thought it might be boring being that there were over 400 people in the class but somehow tammy made us laugh and throughly enjoy the class definetely sign up for the class ,good
107,179,alan is a super laid back and has some really funny stories to tell visit him during office hours and he will clear up literally everything for you as well as make you laugh most points come from lab so don t worry if you mess up a test or two because there is also an optional final really never had to use a book of any sort ,average
108,3406,she was a very good teacher i though she let me in the class without having the right prerequisites so if you are in that situation don t be scared to talk to her about it her tests were easy but the final was pretty hard ,average
109,787,nicest teacher ever he s a great guy go to his office hours the class is terribly confusing and hard but if you talk to him about your grade he can be reassuring lectures are confusing but he will meet with you personally any time of day to talk about stuff in lecture or your grade ,average
110,1068,not a good professor hard to understand doesn t answer questions doesn t give grades back and doesn t give clear answers to questions ,good
111,175,molumby is a great teacher cons he doesnt speak into the mic so it can get hard to listen to his lectures occasionally his tests are hard and assigns 2 long papers pros labs are very easy he recycles old exams so get a hold of those and youll be set to get an a in the class he is pro evolution so don t argue otherwise he is understanding,average
112,764,this man is one of the more un helpful not caring teachers i ve ever run into he honesty doesn t care about his students success and is terrible at teaching theres better teachers and even though the material isnt so hard he makes it near impossible somehow,average
113,1042,randall phillis is a great guy but his teaching style is very strange he really likes to teach his own way without the book to get you to think about biology not read and memorize which i enjoy but it also makes the class very hard if you pay attention in class and go to the si sessions you ll be fine just don t skip ,average
114,3952,probably the best teacher at mason she makes class so much fun i wasn t looking forward to taking it b c i know nothing about art and i feel so much more passionate about art now after 1 semester highly recommended to take her you will get an a ,average
115,414,he is good professor but his exams are not efficent they are not measuring what it needs to mesasure exams aree not reliable and valid in some cases some questions in the exam are really not measuring what it needs to for example what is the least discovered species his answer would be let s sa,good
116,1728,haha this guy is a joke i dont understand why peopole like him are allowed to teach cus he doesnt know how dont even bother going to class i went to maybe 4 classes all semester and i have an a sooo just pretty much teach yourself using the owls ,average
117,2844,very easy if u memomize hard you dont have to goto the class read it yourself and do or memorize the past yr paper you will have the high probability of getting super high mark trust me ,average
118,2586,she is soooo boring,good
119,3916,yes you have to study yes you have to go to class however prof bauman has more enthusiasm for her course than most instructors i have come across in a long time plus she is not bad on the eyes if you know what i am saying she will break down what you need to know and is always eager to help anyone who asks ,average
120,387,awesome professor very intersting classes practice exams exams but make sure you read the chapters anyways ,average
121,3594,i was doing really good in beginning went to all of the classes took the quizzes and took all the tests but somehow i ended up with a bad grade and i studied and cared about this class i think it s because i couldnt really memorize her lectures you fall asleep because she talks too fast and her questions are tricky on exams even she admits it,average
122,3518,let s start off by saying that i would have never went to class if it wasn t for the dreaded iclickers she uses them all the time and it is worth a good percentage of your grade her tests go something like this question 3 a a possible answer b a possible answer c i think that was an answer d both a b e all its impossible ,average
123,3880,she is a horrible professor she acts like she s funny and cool in the beginning but when you actually start taking the tests you notice how harshly she grades her tests and she teaches art history as if shes teaching calculus or something really important do not take her unless you need too dont doo my mistake ,average
124,3275,i gave her a 2 for clarity because she repeats over and over what you need to know for the exams and stuff but there s so much ground to cover that really you just have to know everything to get an a or a it was tough you must read and study the book to get an a she wasn t all that nice either very anal about laptops cell phones etc ,average
125,1551,i did not attend class ,good
126,4388,this class was sooooo boring it s one of those classes you dread going to he s nice enough personally but as a teacher i would definitely not take him again ,average
127,720,very funny and laid back lady extremely down to earth this class is mostly a huge therapy session and has been great fun so far ,average
128,4073,at first he will come off very abrasive but if you pay attention and don t say anything stupid you will find that you will learn more from him than any other professor ,average
129,4154,yeah if you get on his bad side you can expect him to grade you harshly i know from experience but managed to get a good grade in his class none the less i would avoid all possible classes with alternative professors in my major if i can :),poor
130,4149,best teacher i ever had he knows more than any teacher i ve had in my major so far midterm and finals were hard as sh t 90 minutes for 90 hard questions learned a ton he grades very fairly though i got an a go to class and you ll be fine ,average
131,1338,best prof ever the class material is pretty standard but she presents it so well that you ll never be bored go to the study groups before exams and you ll do fine drops the lowest test grade and offers extra credit def take a class with her ,average
132,1564,this guy is aweful he writes down every single word he says horrble teacher tests are nothin like class worst teacher ever ,average
133,4042,took his class years ago maybe 2005 or something i worked my a off and still got a d i am posting this because i now work for one of the largest cybersecurity companies in the world i love my job and make more than lyons can dream of to this day the hell he put me through never helped me stay away from his class it s useless ,average
134,3025,approachable nice prof but high reading load and this year exam is cumulative boohoo tests are fair but you need to know your material really well very disorganized prof though and has some problems expressing himself really well overall i like him,average
135,1253,she s awesome ,good
136,4295,never went to classes only test days and got a b you cant just study the study guide because he will put other questions on the tests to review for testsquizzes read the whole chapter as well as study guide overall not bad,average
137,3747,she is so sweet she makes her lectures interesting and will work with you a lot office you need help,average
138,3678,wondeful teacher what can i say 63 she made me more interested in biology definitely take bio from her she is super clear orginized fair and helping if you take good notes and study enough you are destined to get an a from her class don t even look for another teacher just sign up ,average
139,2447,this prof has a quirky sort of charm to his teaching explains concepts pretty well although it helps a lot to read the textbook afterwards i think he s one of the best profs in the chem department :),average
140,3034,approachable and easy going notorious repeater on tests over good,good
141,1052,the content in his class resembles the content in upper level classes however his class isn t hard just go to the lectures pay attention to what he says and you ll pass he s a funny guy and wants you to succeed it s just that his teaching style is unorthodox ,good
142,4180,prof wolf is awesome she is easy to understand and very willing to help i d have a hard time finding a nicer professor i enjoyed her class and would recommend it to anyone there are some projects that require some work but she grades in favor of the students definitely an asset to the mason mba program take this class you won t regret it ,average
143,626,prof everett is very passionate about literature and has put a huge amount of work into his online course if you are in college to learn and grow as a student take his class he provides all the resources you need to succeed you just have to put in the effort ,average
144,2720,he s a prof 63 63 63 ,average
145,2998,he is one of the best thanks for everything ,good
146,599,don t take this online class if you re looking for a class that doesn t have ridiculous deadlines ,good
147,2034,she rocked my world everyon should take this class a great gen ed,average
148,3437,if your planning on being an accounting major you must take 203 with her she is so well organized and detailed it will make 301 a joke no accounting course is easy just do the homework problems and pay attention to her review sessions ,average
149,297,he never stays on topic starts randomly talking about zombies or other things though it s interesting it doesn t help me learn he s really weird but interesting so i do recommend him u wont learn a whole lot from him though,average
150,2944,this is why first year at u of t is so brutal easy classes made hard and unpredicatable to weed ppl out tepperman seems like a good guy but the test formats are way unfair ,good
151,1983,nicest teacher ive had ex the room we were in was hot so she just decided to start bringing us water and ice seriously just a very nice lady bit odd but still very reasonable ,good
152,2083,very funny really good professor great course,good
153,2299,terrible prof attitude problem new text every 2 yrs to make off students,average
154,1438,she is the best full of personality gets the whole class of over 500 kids interacting and coming to class plus theres tons of easy extra credit she is sooo nice and clear on everything there are a lot of notes but she does tons of fun activities ,good
155,2873,originally was intrigued about the course liked the material he was absolutely boring he put me to sleep constantly his books change every year made me spend extra the course is too overloaded must do all readings with both books to just pass no assignments 2x 25 midterms 1 final worth 50 tough slides not posted,good
156,3621,she trys very hard to explain things her exams are very tough a lot of the questions are from the book and the cd that comes with it i think all the bio 213 teachers are not easy but fondufe is a mediocre i suggest making sure you follow with the book if you do there is no need to ever go to class ,average
157,149,molumby teaches a college level course meaning he expects you to have read ahead of the lecture no handholding lecture is supplemental learned a lot grade is majorly your test avg only complaint honors student and most effort i ve ever put into a class even organized a study group got a b will spend the next year trying to fix my gpa ,average
158,1436,very nice gives lots of chances for extra credit,average
159,4172,she is an awesome professor everyone must take her she is very nice and has great personality ,average
160,157,i ve had enough in class right now hes mad at students for not showing up to his useless lectures moreoever he acknoweldged that everyone is asking what in specific to study for his tests and his response everything in the book and every slide on every powerpoint should be known 100 would be reasonable if his ppts werent hundreds of sides,good
161,4190,good teacher young nice and clear she teaches both online and in person gives you everything you need to do well slides online lectures in person lectures i never bought the book and i got an a tests are multiple choice david geller is a good lab instructor too ,average
162,4216,excellent professor you can learn a lot in her class she is very helpful extremely organized and she makes it easy to learn obscure concepts ,average
163,2476,he makes me wanna go to chem class everyday ,poor
164,2226,bad just plain bad did not like the course i was thinking about majoring in sociology but not anymore he ruined it ,average
165,2942,ok i came into soc101 thinkign it was a bird course and its not hes a very nice person who makes class interesting but gives us extremely hard tests,average
166,4225,she has very bad attitude hard grader all exams are hard also stupid lab report drive you crazy no choice because there ia no any teacher beside her ggoodd luck ,average
167,3985,dr bauman is great she made art history really interesting and she s very upbeat she s always willing to help if you need it and she ll even offer help if you seem to be struggling take her ,average
168,3683,she is a good professor to take good at explaining material uses various examples she has very animated teaching skills her exams were not hard as long as you study her notes a lot of note taking but worth the while highly recommended teacher ,average
169,693,great lady kind and easy going she is a bit unclear in what she expects on assignments but she s an easy grader turn something in get an a two papers all semester don t bother with the books although they are really inexpensive everything you ll read is online as far as research classes go you couldn t find an easier one ,average
170,3165,this class is a chore to be put bluntly the material is not super difficult but not the easiest to digest you need to understand the concepts or the class will be very difficult as the material builds on itself the instructor was accessible by email and would answer questions very quickly ,average
171,1749,he is a very very nice guy cares for his students but you will have to make all the effort for any help you want and if you want an a be ready to do a lot of work and learning yourself because his lectures will not get you an a on the exams which tend to be very tricky ,average
172,1515,just drop his class and if you dont just go to someone elses class this guy sucks,good
173,296,molumby is one of the most passionate biology professors at uic he is very intelligent loves what he does and has a great sense of humor totally recommend him to anyone i really look forward to having him teach ecology and evolution next semester advice you need to keep up with the class he is serious when he expects you to do the work ,average
174,4247,excellent professor uses real life applications to subjects that other teachers define just as textbook very knowledgable very approachable and friendly highly recommend ,good
175,871,he s a very outgoing teacher ,average
176,897,you only needed the books for tests and study guides are always given however we never talked about in depth was going on in the books so when study guides came around you didn t know what was on it but test questions were taken from the end of each chapters the final was super easy her directions are not specific ,average
177,551,i really liked this prof he was definately my favorite very helpful and easily approachable makes sure you know your stuff and prepares you for the final makes you work hard and gives hard tests but they aren t worth much ,average
178,2536,very nice and sweet and cute really a good prof i say da best so far ,good
179,2465,i think his lectures are very fantastic i really love him he s such a great guy but i think he should get a hair cut though ,good
180,2619,going to class has little value since she attempts to rush through slides that she copied according to previous comments i recommend doing all questions assigned most of her solutions to problems were wrong which shows slopyness not acceptable in accounting bottom line learn the material well not done course but i hear final exam is hard :(,good
181,1502,if you re strategy in this class is to go to lecture take notes and listen to what this guy has to say you might as well put your head in between your legs and kiss your ass goodbye in this class ,average
182,3350,she s not the best she teaches but doesnt use her own slides she can be unfair at times and she is rude to some of the students im just mad that she doesnt use a grading system for this class u could have one point to a b for instance 79 i heard harley was much better,average
183,1395,she is a great professor she involves the class a lot and tries to answer all relevant questions she also does a lot of demonstrations that make the class a little more enjoyable because you never know what s going to happen,average
184,70,very good professor clear and funny ,good
185,1732,he sucks don t take this course ,average
186,2028,i took this as a gen ed and had no real interest in the subject but dr goodenough was hilarious and basically tought a big sex ed course i didn t have to buy the text and she made all her notes available on webct in case you missed a lecture tests were very straight forward seriously take this class ,average
187,2417,difficult tests too many pauses when he s teaching and generally very uninteresting ,average
188,1162,hes a very helpful teacher if you make the effort to go to class and the reviews overall the class was very interesting he definantly knows the material and theres a lot of ways to get points probably the best bio teacher there is,average
189,602,brit lit i student i failed his first exam and aced his second exam it takes a little while to get used to his teaching style but if you ask for help he will do his best to assist you do reading writings show up for class or you will not pass you earn your grade english is my major so if you did not succeed in 1301 02 don t bother ,average
190,4321,he might ramble a lot but as long as you print the online flashcards out for the test you will get an a he is very sweet and tries to make the subject interesting take notes and study vocab and you will be fine ,average
191,4041,he is one of the professor who enjoys insulting students who does not know the material well avoid him if you can ,average
192,2659,this course is easy to handle if you have taken accounting in high school otherwise it is difficult get the textbook earlier in the year teach yourself and take it in the summer to do well ,average
193,2517,you would think that he would die if he actually helped a student ,poor
194,3402,she can be intimidating but she quot scared quot me into learning and preparing before class in case she called on me uses index cards to call on people randomly so be prepared i did well and i liked her as a professor would recommend her if you tend to slack off or need motivation to study harder ,average
195,3317,she lectures straight from the power points which aren t hers by the way recitation is much more helpful than lecture but recitation is still a must to go to if you pay attention read the book and do your homework you can walk away with a b you have to try extremely hard for an a though ,good
196,2740,no comments,good
197,3858,most engaging class i have taken thus far prof bauman is energetic and an incredible teacher she really cares for her students and will remember you outside the classroom two exams that come straight from the lecture a field trip and a design projects this is the prefect art credit for those who aren t artistic but more interested in history ,average
198,670,very easy class and everything is clear he s very helpful ,good
199,3520,she s very enthusiastic and loves biology her tests are so confusing and way harder than other professors for this course prepare to go to office hours get a tutor and read the power points until you have them memorized 7 iclicker quizzes throughout semester 2 are dropped ,average
200,2594,didn t like her teaching methods didn t learn anything during her lectures bad experience overall ,average
201,1017,don t take this class exams are extremely hard and if you skip a class you will forever be behind save yourself,average
202,1272,professor rahhal made my first semester of college so amazing her lectures were always interesting making me never want to miss a class she is fair kind and mostly fun and funny to be around she constantly has students participating during lectures which was wonderful i would absolutely suggest this class wish i could take another with her ,average
203,3533,i thought she was a great teacher do not buy the book it doesn t really explain the more complicated things at the end of the semester she only counts 10 iclicker quizzes and you don t even need to be right the tests were pretty straight forward if you did the study guide ,average
204,1818,susan is a very enthusiastic professor i ve never met anyone as energetic as she is at 9 in the morning but she makes class fun and interesting the material is extremely easy and there is tons of extra credit the tests are very straight forward and easy based on the review points she gives at the end of lecture take this class easy easy a ,good
205,1419,easy class fun proffesssor ,good
206,2528,love his luscious swooshy hair,good
207,1322,prof rahhal makes psych 100 a very easy class her policy on dropping a test is very generous and she has a gift in making her lectures interesting attendance is not mandatory if you keep up with the book and a little bit of memorizing before the tests will no doubt result in an a the people who dont get a s are dumb dont pay attention dont study,average
208,2124,really great lecturer recycles material from his own textbook new society and the little book sldi don t buy the clicker it s not necessary just read the textbook and make good notes at lectures ,average
209,3035,wonderful enthusiasm unable to speak clearly incredibly disorganized ,poor
210,1417,awesome class great professor i highly reccomend,good
211,1222,an excellent teacher ,average
212,1952,dr goodenough is easily one of my favorite profs you literally would have to try to fail this class there s extra credit in addition to easy hw assignments every week book use is minimal either go to class or use the book but all the notes you need she will post online for free she s super friendly and happy to help lectures are fun ,average
213,134,loves to poke fun and enjoys teaching good teacher if you show you are there to learn he will help you if you dont care he wolnt either,poor
