,id,review,rating
82,1814,fun energetic class material interesting extremely easy sure spark quizzes time sona experiments life saver class 20 points extra credit definitely advantage class class reaction papers damage missing points,good
83,471,study ll fine got biological anthro pulling high b cultural anthro t classes prepared work hard,good
84,2807,favour choose different section ll learn better mark,good
85,410,good class class strongly recommend taking necessary attend lectures long powerpt slides printed pop quizzes occasionally exams afford miss quizzes class,good
86,51,s great,good
87,2439,quot uh quot quot um quot annoying,good
88,2920,great prof,good
89,1391,absolutely love class dont want semester best teacher crazy class makes hard material easy actually dont mind studying tests seriously,good
90,621,isn t going let class early easy reading work everett exceptional teacher lectures interesting gives need s help charming laid amiable definitely taking classes thanks professor,good
91,120,st alexander good experience 301 advice taking youll getting bs homework exams effort t fooled final 20 percent rough solved 1 8 problems wish id aimed 100s learn stuff,good
92,3849,person funny awesome professor strict wants work order good grade help case stuck,good
93,274,molumby cool professor lectures interesting sit want stay exams difficult know material exams tricky 3 basic answers b c abc easy b committed,good
94,2917,worst professor ve far lectures scattered unorganized,poor
95,3029,hear class quot rna blah blah blah virus blah dna blah blah reverse transcriptase blah blah blah quot,poor
96,2024,technologically advanced age good distributing salty snacks,good
97,2320,tests picky detailed dont reflect broad concepts,good
98,2555,turned organic chem genius,good
99,1871,whitbourne aweseome professor explains material clearly buy notes textbook annex helpful supposed supplementary great miss class t feel like reading easy,good
100,2245,boo brym boo man t guy slow little lectures 63 wants listen 2 hours boring speed talking tape home 63,good
101,3613,ve taken bio chem class class super easy pay attention stresses class read book simple,good
102,915,shes great,good
103,3803,t buy textbook skipped like half lectures s fine going class helps buddies study easy b told day t come lectures hypothetically,good
104,287,lectures worth going according opinion talks students time spends time talking stuffs related lectures goes tangent time tests aren t bad study ppts word word labs useless,poor
105,1616,freak nature,good
106,1411,class amazing thought boring 400 people class tammy laugh throughly enjoy class definetely sign class,good
107,179,alan super laid funny stories tell visit office hours clear literally laugh points come lab t worry mess test optional final use book sort,good
108,3406,good teacher let class having right prerequisites situation t scared talk tests easy final pretty hard,good
109,787,nicest teacher s great guy office hours class terribly confusing hard talk grade reassuring lectures confusing meet personally time day talk stuff lecture grade,good
110,1068,good professor hard understand t answer questions t grades t clear answers questions,poor
111,175,molumby great teacher cons doesnt speak mic hard listen lectures occasionally tests hard assigns 2 long papers pros labs easy recycles old exams hold youll set class pro evolution t argue understanding,good
112,764,man helpful caring teachers ve run honesty t care students success terrible teaching theres better teachers material isnt hard makes near impossible,good
113,1042,randall phillis great guy teaching style strange likes teach way book think biology read memorize enjoy makes class hard pay attention class si sessions ll fine t skip,good
114,3952,probably best teacher mason makes class fun wasn t looking forward taking b c know art feel passionate art 1 semester highly recommended,good
115,414,good professor exams efficent measuring needs mesasure exams aree reliable valid cases questions exam measuring needs example discovered species answer let s sa,good
116,1728,haha guy joke dont understand peopole like allowed teach cus doesnt know dont bother going class went maybe 4 classes semester sooo pretty teach owls,poor
117,2844,easy u memomize hard dont goto class read memorize past yr paper high probability getting super high mark trust,good
118,2586,soooo boring,poor
119,3916,yes study yes class prof bauman enthusiasm course instructors come long time plus bad eyes know saying break need know eager help asks,good
120,387,awesome professor intersting classes practice exams exams sure read chapters anyways,good
121,3594,good beginning went classes took quizzes took tests ended bad grade studied cared class think s memorize lectures fall asleep talks fast questions tricky exams admits,poor
122,3518,let s start saying went class wasn t dreaded iclickers uses time worth good percentage grade tests like question 3 possible answer b possible answer c think answer d b e impossible,good
123,3880,horrible professor acts like s funny cool beginning actually start taking tests notice harshly grades tests teaches art history shes teaching calculus important need dont doo mistake,good
124,3275,gave 2 clarity repeats need know exams stuff s ground cover know tough read study book wasn t nice anal laptops cell phones,average
125,1551,attend class,good
126,4388,class sooooo boring s classes dread going s nice personally teacher definitely,good
127,720,funny laid lady extremely earth class huge therapy session great fun far,good
128,4073,come abrasive pay attention t stupid learn professor,good
129,4154,yeah bad expect grade harshly know experience managed good grade class avoid possible classes alternative professors major :),poor
130,4149,best teacher knows teacher ve major far midterm finals hard sh t 90 minutes 90 hard questions learned ton grades fairly got class ll fine,good
131,1338,best prof class material pretty standard presents ll bored study groups exams ll fine drops lowest test grade offers extra credit def class,good
132,1564,guy aweful writes single word says horrble teacher tests nothin like class worst teacher,poor
133,4042,took class years ago maybe 2005 worked got d posting work largest cybersecurity companies world love job lyons dream day hell helped stay away class s useless,poor
134,3025,approachable nice prof high reading load year exam cumulative boohoo tests fair need know material disorganized prof problems expressing overall like,good
135,1253,s awesome,good
136,4295,went classes test days got b study study guide questions tests review testsquizzes read chapter study guide overall bad,good
137,3747,sweet makes lectures interesting work lot office need help,good
138,3678,wondeful teacher 63 interested biology definitely bio super clear orginized fair helping good notes study destined class t look teacher sign,good
139,2447,prof quirky sort charm teaching explains concepts pretty helps lot read textbook think s best profs chem department :),good
140,3034,approachable easy going notorious repeater tests good,good
141,1052,content class resembles content upper level classes class isn t hard lectures pay attention says ll pass s funny guy wants succeed s teaching style unorthodox,good
142,4180,prof wolf awesome easy understand willing help d hard time finding nicer professor enjoyed class recommend projects require work grades favor students definitely asset mason mba program class won t regret,good
143,626,prof everett passionate literature huge work online course college learn grow student class provides resources need succeed effort,good
144,2720,s prof 63 63 63,good
145,2998,best thanks,good
146,599,t online class looking class t ridiculous deadlines,good
147,2034,rocked world everyon class great gen ed,good
148,3437,planning accounting major 203 organized detailed 301 joke accounting course easy homework problems pay attention review sessions,good
149,297,stays topic starts randomly talking zombies things s interesting t help learn s weird interesting recommend u wont learn lot,good
150,2944,year u t brutal easy classes hard unpredicatable weed ppl tepperman like good guy test formats way unfair,good
151,1983,nicest teacher ive ex room hot decided start bringing water ice seriously nice lady bit odd reasonable,good
152,2083,funny good professor great course,good
153,2299,terrible prof attitude problem new text 2 yrs students,poor
154,1438,best personality gets class 500 kids interacting coming class plus theres tons easy extra credit sooo nice clear lot notes tons fun activities,good
155,2873,originally intrigued course liked material absolutely boring sleep constantly books change year spend extra course overloaded readings books pass assignments 2x 25 midterms 1 final worth 50 tough slides posted,good
156,3621,trys hard explain things exams tough lot questions book cd comes think bio 213 teachers easy fondufe mediocre suggest making sure follow book need class,good
157,149,molumby teaches college level course meaning expects read ahead lecture handholding lecture supplemental learned lot grade majorly test avg complaint honors student effort ve class organized study group got b spend year trying fix gpa,good
158,1436,nice gives lots chances extra credit,good
159,4172,awesome professor nice great personality,good
160,157,ve class right hes mad students showing useless lectures moreoever acknoweldged asking specific study tests response book slide powerpoint known 100 reasonable ppts werent hundreds sides,good
161,4190,good teacher young nice clear teaches online person gives need slides online lectures person lectures bought book got tests multiple choice david geller good lab instructor,good
162,4216,excellent professor learn lot class helpful extremely organized makes easy learn obscure concepts,good
163,2476,makes wanna chem class everyday,good
164,2226,bad plain bad like course thinking majoring sociology anymore ruined,poor
165,2942,ok came soc101 thinkign bird course hes nice person makes class interesting gives extremely hard tests,good
166,4225,bad attitude hard grader exams hard stupid lab report drive crazy choice ia teacher ggoodd luck,poor
167,3985,dr bauman great art history interesting s upbeat s willing help need ll offer help struggling,good
168,3683,good professor good explaining material uses examples animated teaching skills exams hard long study notes lot note taking worth highly recommended teacher,good
169,693,great lady kind easy going bit unclear expects assignments s easy grader turn papers semester t bother books inexpensive ll read online far research classes couldn t easier,good
170,3165,class chore bluntly material super difficult easiest digest need understand concepts class difficult material builds instructor accessible email answer questions quickly,good
171,1749,nice guy cares students effort help want want ready lot work learning lectures exams tend tricky,good
172,1515,drop class dont elses class guy sucks,good
173,296,molumby passionate biology professors uic intelligent loves great sense humor totally recommend look forward having teach ecology evolution semester advice need class expects work,good
174,4247,excellent professor uses real life applications subjects teachers define textbook knowledgable approachable friendly highly recommend,good
175,871,s outgoing teacher,good
176,897,needed books tests study guides given talked depth going books study guides came t know test questions taken end chapters final super easy directions specific,good
177,551,liked prof definately favorite helpful easily approachable makes sure know stuff prepares final makes work hard gives hard tests aren t worth,good
178,2536,nice sweet cute good prof da best far,good
179,2465,think lectures fantastic love s great guy think hair cut,good
180,2619,going class little value attempts rush slides copied according previous comments recommend questions assigned solutions problems wrong shows slopyness acceptable accounting line learn material course hear final exam hard :(,poor
181,1502,strategy class lecture notes listen guy head legs kiss ass goodbye class,good
182,3350,s best teaches doesnt use slides unfair times rude students im mad doesnt use grading class u point b instance 79 heard harley better,poor
183,1395,great professor involves class lot tries answer relevant questions lot demonstrations class little enjoyable know s going happen,good
184,70,good professor clear funny,good
185,1732,sucks t course,poor
186,2028,took gen ed real subject dr goodenough hilarious basically tought big sex ed course t buy text notes available webct case missed lecture tests straight forward seriously class,good
187,2417,difficult tests pauses s teaching generally uninteresting,good
188,1162,hes helpful teacher effort class reviews overall class interesting definantly knows material theres lot ways points probably best bio teacher,good
189,602,brit lit student failed exam aced second exam takes little teaching style ask help best assist reading writings class pass earn grade english major succeed 1301 02 t bother,good
190,4321,ramble lot long print online flashcards test sweet tries subject interesting notes study vocab fine,good
191,4041,professor enjoys insulting students know material avoid,good
192,2659,course easy handle taken accounting high school difficult textbook earlier year teach summer,poor
193,2517,think die actually helped student,good
194,3402,intimidating quot scared quot learning preparing class case called uses index cards people randomly prepared liked professor recommend tend slack need motivation study harder,good
195,3317,lectures straight power points aren t way recitation helpful lecture recitation pay attention read book homework walk away b try extremely hard,good
196,2740,comments,poor
197,3858,engaging class taken far prof bauman energetic incredible teacher cares students remember outside classroom exams come straight lecture field trip design projects prefect art credit aren t artistic interested history,good
198,670,easy class clear s helpful,good
199,3520,s enthusiastic loves biology tests confusing way harder professors course prepare office hours tutor read power points memorized 7 iclicker quizzes semester 2 dropped,good
200,2594,t like teaching methods t learn lectures bad experience overall,good
201,1017,t class exams extremely hard skip class forever save,poor
202,1272,professor rahhal semester college amazing lectures interesting making want miss class fair kind fun funny constantly students participating lectures wonderful absolutely suggest class wish,good
203,3533,thought great teacher buy book t explain complicated things end semester counts 10 iclicker quizzes t need right tests pretty straight forward study guide,good
204,1818,susan enthusiastic professor ve met energetic 9 morning makes class fun interesting material extremely easy tons extra credit tests straight forward easy based review points gives end lecture class easy easy,good
205,1419,easy class fun proffesssor,good
206,2528,love luscious swooshy hair,good
207,1322,prof rahhal makes psych 100 easy class policy dropping test generous gift making lectures interesting attendance mandatory book little bit memorizing tests doubt result people dont s dumb dont pay attention dont study,good
208,2124,great lecturer recycles material textbook new society little book sldi t buy clicker s necessary read textbook good notes lectures,good
209,3035,wonderful enthusiasm unable speak clearly incredibly disorganized,good
210,1417,awesome class great professor highly reccomend,good
211,1222,excellent teacher,good
212,1952,dr goodenough easily favorite profs literally try fail class s extra credit addition easy hw assignments week book use minimal class use book notes need post online free s super friendly happy help lectures fun,good
213,134,loves poke fun enjoys teaching good teacher learn help dont care wolnt,good
214,677,mr everett fair demands support ideas wanting believe trying think outside box college,good
215,415,best professors uic offer extremely interesting kind individual class somewhat difficult pass,good
216,298,cool guy makes material interesting,good
217,1779,comments,poor
218,1393,shes absolutally amazing class,good
219,4156,refers people t like quot dickheads quot quot script kiddies quot t know teach encryption students dissapointed material covered class th,good
220,3160,think lot people dislike weird things like attendance 100 size lecture right exam affect grade miss sake think funny teaches teaches good labs main sources knowledge,good
221,4129,comments,poor
222,3790,lab s kool n easy def,good
223,1808,professor whitbourne fantastic 400 person 9am class actually fun interesting lots class activities examples book came lecture notes went slides extra credit discussion groups help grade clear online program helpful,good
224,438,good teacher moody learn lot,good
225,371,s attractive looks wise s bad respect personality sexy ridiculously intelligent bad boy sort thing,good
226,544,terrible basically previously said reads bunch note cards idea talking recommend having professor worst quarter,poor
227,468,professor capelotti great professor wants learn spit answers exam order excel course study rigorously exams prepare like said great professor greater person,good
228,555,d s best prof year,good
229,61,mehran excellent professor took class best professor point keith beat gives candy asking questions quick wit passionate cs obvious keith,good
230,2045,answered questions asked feel stupid shot snotty remarks tests know single piece information wouldnt wouldnt class like tricked,poor
231,3224,gives respect students responds questions disdainful attitude lectures gives helpful tests hard connect online resource helpful want good grade attend recitations homework,good
232,4080,semester started like mean person actually funny entertaining class learn lot guaranteed t sit class good grade advice want learn class teacher teacher work butt,good
233,3048,class pretty alright lectures moylan great lab tas confused extremely unclear directions expectations lab period grade labs way tough know ll fine,good
234,2182,excellent public speaker textbook written critisims quit bias complete understanding science use biology course course visual learner sides graphs makes class hard follow,good
235,1412,awesome clear makes things interesting hated miss class simply fun great professor,good
236,1018,good professor like microbio cancer cells likes talk lot tests tricky know style gets easier quiz friday runs review session thursday night research picking bio151 prof teach diff material,good
237,3838,professor bauman amazing professor makes course intellectual stimulating long class listen notes fine exams project final aren t hard work definitely class,good
238,1482,took linear algebra taught lease fall sleep lecture soon ll explains hard textbook examples simple problem,good
239,96,awesome teacher,good
240,1302,tammy awesome professor 4 exams best 3 count weekly online quizzes need 60 100 class spontaneous writing assignments worth good grade overall easy study work,good
241,144,comments,poor
242,139,tough makes classes enjoyable helpfull,good
243,2301,totally hot,good
244,1877,love class plays music morning lecture notes theones provides screen class answers questions test given days videos class activities love study tests,good
245,798,okay s deal cook class harder goes long rants derive equations need understand exactly need write final equation derives understand use memorize understand equations tests s,poor
246,3597,class easy class need read chapter understand powerpoint slides c better need iclicker quizes procrastinate,good
247,2627,took gr 12 acct like wouldn t course hard know friends having knowledge acct u t struggled lot generally d tests quiet hard t reflect past tests year final exam killer grrrr,poor
248,2232,comments,poor
249,2566,notes bit confusing disorganized,good
250,642,mr everetts class intriguing took british literature going class thought going dread honestly gives pay teaches lecture style offers extra credit thorough good explaining things helpful,good
251,1476,far worst teacher experienced point life mistake classmates taking math 100 signed teacher urself favor drop chance file complaint head math dptmnt guy,poor
252,2561,pretty good prof helpful,good
253,3281,teach t enjoy teaching thoroughly understand material teach teach correct 63 hylton stops surprising students attempts shut students opportunities pass blatantly states time employee quot untouchable quot matter avoid,poor
254,2112,considering authorship texts class consistent assertion sociology answers pressing questions underlying disciplines economics philosophy science material course aimed recruitment field sociology bit dubious data times,good
255,4307,want easy gives study guides quizzes exams answers come straight book sends email t need come explains questions ask exam answers emails weekend reliable aspect,good
256,1910,awesome teacher sleve definatly best courses ve taken semester,good
257,3107,z,good
258,461,stay away class test super hard,poor
259,2359,best chemistry professor makes material comprehensible right pace clear explaining passionate tests difficult fair considering awesome quality teaching homework problems important preparing exams course,good
260,2066,funny explains things clearly good biology freshman b c tests tough,good
261,3226,study hours tests class isn t helpful providing help accounting unclear lectures shouldn t know self taught class attending recitation helped good grade,poor
262,3871,took class fine art way freshman year thoroughly enjoyed teacher individual class half course lecturing memorizing architects buildings second half fun group project create campus building class fun easy clear fun,good
263,150,class 415 points exam worth 80 points optional final maybe replace lowest test grade good old exams old exams students try right answers tests heavily reflect read powerpoints lot,good
264,2926,second year avoided class teaches m year probably worst professor university experience t like u dont good mark arrogant,poor
265,4143,comments,poor
266,2580,hated class voice consider accounting mean seeing shes terrible prof,poor
267,746,aren t math person struggle tends repeat concepts tends jump topics partway personally style teaching material boring scatterbrained tends try branch concepts aren t relevant accent :),good
268,4264,nice need talk mean t like teaching style good looking mind derty exams hard horrible curve class class average bad materials easy exam horrible hard,good
269,2716,mackay good professor lecturing style takes getting overall clear explained material slides organized tests fair liked section best psl302,good
270,3289,avoid ok professor acct 203 301 definitely worst acct 361 t explain goes fast ppt slides follow labs quot quot talking 63 good luck want try c,poor
271,239,expectations unrealistic classes work exam questions unclear making second guess think knew impossible hear says lectures matter sit making note taking impossible 1 4 stories,poor
272,2399,tests come 63 63 certainly lecture guy presented high school content text tutorial wtf wrong school s easy test present class random,good
273,1467,difficult prof s asking tough probability questions math 100 class,poor
274,3711,motivated teach subject tell environmental science class boring s simply review science class high school t learn expensive materials buy study 2nd exam easy,good
275,2732,yay pointless memorization,poor
276,1220,comments,poor
277,3768,wonderful professor class easy especially science majors gives opportunities extra credit entire lecture based powerpoints approachable understanding acutally cares students great science class gen ed requirement look forward 110 class,good
278,1263,tammy best teachers ve m interested psychology splits class 4 parts final drops lowest test lowest writing assignment sure skim readings online homeworks super easy straightforward 100 class,good
279,3432,word crazy prof chase students classroom yell students b c wanted sit lectures powerpoints aren t thery publishers read book hw,good
280,1632,lectures kind place homework problems different problems went lecture frustrating ready read book lot office hours calculus tutoring center usually pretty helpful nice guy overall cares,good
281,3941,amazing teacher helpful respectful fun fair complimentary adjective class notes listen ll easy hard subject makes class highly engaging entertaining classes,good
282,3355,worst like hates students miserable avoid costs,poor
283,1114,solid teacher offered review sessions cases helpful,good
284,3887,best professor gmu makes class interesting need book prepared good notes presentation group project,good
285,308,im sitting class mentioned people talk stance rate prof thats laaammee molumby biggest stud uic im sure hes nodding head reads tough course lot info fair tests,good
286,3608,shes understandable,good
287,3787,lecture detailed lectures bit boring t science interesting overall s great teacher questions best ask class attend class pay attention homework assignments great class,good
288,1829,bad professor psych aging easy charges 130 book tiny useless seriously taking advantage students probably acts like wants highschool btw psych aging nearly psychology,good
289,1309,class easy highly recommend drops lowest grade exam t fourth exam class,good
290,2458,simply wow,good
291,1978,human biology easy fantastic prof grades super easy 4 midterms 75 class 25 home 3 count optional final weekly hw super easy t need book read power points use learning modules spark entertaining classes information worth learning usual sex ed,good
292,1158,relatively easy class hes pretty funny guy makes better,good
293,3814,rambles boring tries rush end class finish lesson,poor
294,2830,great prof smart resonable courses tough harder prof s going higher level courses mathematics stats lectures useful learn lots wanna thank,good
295,2080,professor goodenough good time,good
296,2067,great funny explained prints notes follwing class printed notes easier,good
297,69,mehran sahami rocks s,good
298,1057,took biotap class great amazing stuff cured cancer came gene therapies knew gave difficult projects graded accordingly s understanding helpful liked,good
299,4058,hard teacher makes homework harder needs avoid,poor
300,2615,hmmm 13 classes semester went 3 times twice pick tests lecture extremely easy course dumb haf taken high school accounting m smart got 96 course,good
301,2499,amazing prof actually looks like absent minded science profs movies lectures fun enjoyable prefer prof dicks amazing,good
302,1612,comments,poor
303,4250,fairly easy class read slides quizzes lab easy reasonable attempt weekly homework test study guide tells concepts need test gives reason easy willing reasonable effort,good
304,166,s intelligent guy s goes tangents lot stopped iclickers stopped going class learn absolutely lectures learn studying lectures yes ll need study single ppts exam,poor
305,1691,s deal took math 127 actually understood material exams cheat sheet ll problem wastes time talking history equations course material nearly bad s reputation derivatives anti derivatives,poor
306,3083,felt like running class walk lectures bit convoluted helpful hw hw difficulty match taught resulted overcrowded oh taught material covered textbook hard review material probably worst class ve taken,poor
307,790,worst professor taken class nice lectures sense homework tests 15 qs 85 grade mess screwed unfortunately hes guy teaches 128,poor
308,1315,psych 100 rahhal sick s awesome teacher clear possesses good sense humor funny stories college days exams easy hw extra credit helpful drops exam spontaneous class writing assignments sure read assigns special readings,good
309,1720,nice guy bad professor math major extremely good math youll fine rest plan struggling u try learn class waste time wonder math department hire crappy professor,poor
310,1880,s best mentor awesome helped step way extremely successful career umass grad student s small god bless susan whitbourne,good
311,1623,cook awful professor s super nice old rambles lectures clear concepts need teach material order pass lectures place try book use whatsoever teach entire course,poor
312,80,perfect,good
313,911,favorite criminology school knows teaching makes average college student actually want class class discussions opinions makes involved makes form ideas took 3 times college anytime chance,good
314,2260,teaches scripted reads notes podium wouldn t know t aids t like listening lectures sleep,poor
315,1862,easy gened optional final doesnt need taken long 3 exams easy book lecture notes important especially dont class mandatory surprise reaction papers answers tests review sheets exactly going exams means easy,good
316,2379,term test massacre entire class average 56 difficulty okay simply fact time actually think given question slides provided bare bones lectures rest examples easy tests hard,good
317,1366,makes class interesting s pretty funny,good
318,2540,makes chemistry interesting,good
319,3666,best science teachers ve interested teaching study sessions tests helpful liked taught keeping mind familiar saying :),good
320,152,class ok need work hard class practice exams ise math lena bhaiho bohath kharab kardiya ye gpa ko :(,good
321,1730,teacher t teach concepts derives formulae t tell implement going class like waste time,poor
322,1643,worst professors ve come t complete problems starts board gets confused half way isn t clear explanations class average exams significantly lower math132 classes avoid class costs,poor
323,3112,proofs class feel learning analysis class,good
324,4123,dont,poor
325,2282,unhelpful egotistical biased,poor
326,3422,wat teaches totally different wat s exams gotta study reallly hard ur stuff rite,good
327,1503,went class bombed exam went calden s class rudvalis incredibly confusing feel bad people rude honestly horrific teacher definitely calden s class amazing ll love class books necessary class waste money,poor
328,8,surprisingly challenging course struggles answer questions clearly fully pop quizzes tough liberal voice comes t question political opinion loves participate aware current events read material okay professor,good
329,1659,hes professor knows material course streamlined sections thing different professor teaching lecture,good
330,2662,t know teach course course read textbook prior class courses course know course 2 hours week,good
331,1161,great teacher funny easy class hang,good
332,1789,professor whitbourne class interesting gave opportunities extra credit rambles lot makes class fun lively,good
333,3014,superficial explanations virology concepts enjoys anecdotes class happy expense teaching notes outdated want learn virology mgy378 instead,good
