,id,review,rating
81,3947,prof class unbelievable one classes outside of major actually looked forward the course of the week become enchanted hour 15 minutes twice week completely engulfed the presented art almost like you walking a movie plot that contains history and logic you understand art,good
82,1814,fun energetic class material really interesting extremely easy get make sure spark quizzes time sona experiments a life saver class 20 points extra credit definitely take advantage go to class the in class reaction papers really damage missing points,good
83,471,study fine got biological anthro and i pulling a high b in cultural anthro not_take classes prepared work hard,good
84,2807,favour choose a different section learn and get a better mark,good
85,410,good class take class strongly recommend taking really necessary attend lectures long as the powerpt slides printed give pop quizzes occasionally you well enough the exams you afford to miss the quizzes still do well the class,good
86,51,great,good
87,2439,uh um annoying,good
88,2920,great prof,good
89,1391,absolutely love class i dont want semester the best teacher ever would crazy to take this class she makes hard material easy i actually dont mind studying the tests seriously take,good
90,621,not_going let class early give easy you to reading the work however everett an exceptional teacher lectures interesting gives you everything you need to do well he always to help charming laid back amiable definitely taking classes thanks professor,good
91,120,st alexander good experience 301 advice for taking youll getting bs homework and exams much effort not_be fooled final 20 percent is rough solved 1 8 problems on i wish id aimed get 100s on everything i learn the stuff,good
92,3849,person funny awesome as a professor she is strict and wants work order to get a good grade she help you in case you get stuck,good
93,274,molumby cool professor lectures interesting sit front want stay exams are difficult you must know material his exams are tricky you 3 basic answers a b a c abc and none the easy b if committed,good
94,2917,worst professor far lectures scattered unorganized,poor
95,3029,hear class rna blah blah blah virus blah dna blah blah reverse transcriptase blah blah blah,good
96,2024,technologically advanced someone age good distributing salty snacks,good
97,2320,tests picky detailed dont reflect broad concepts,poor
98,2555,turned organic chem genius,good
99,1871,whitbourne aweseome professor explains material clearly buy the notes the textbook annex really helpful supposed supplementary they re great you miss class and not_feel like the reading really easy,good
100,2245,boo brym boo man not_the guy slow little lectures 63 wants listen to 2 hours boring speed talking tape home 63,poor
101,3613,ever taken bio chem class class super easy pay attention stresses class read book simple,good
102,915,shes great,good
103,3803,not_even buy textbook skipped like half lectures fine going class really helps but buddies to study easy a b even told us the first day that didn t not_even have to come to lectures to hypothetically get an a,good
104,287,lectures worth going according opinion talks to students the front almost the time he spends time talking stuffs are not related to lectures goes off tangent all time tests not_that bad study the ppts word word labs are useless,poor
105,1616,freak nature,good
106,1411,class amazing thought might boring 400 people the class somehow tammy made us laugh throughly enjoy the class definetely sign the class,good
107,179,alan super laid back really funny stories tell visit office hours and clear literally everything well as make you laugh points come lab not_worry you mess up a test two is also optional final really never to use a book sort,good
108,3406,good teacher though she let class without the right prerequisites in situation not_be scared talk to her tests easy the final was pretty hard,good
109,787,nicest teacher ever great guy go office hours class terribly confusing hard talk to grade he reassuring lectures confusing but he meet you personally time day to talk about stuff lecture your grade,good
110,1068,good professor hard understand not_answer questions doesn t not_give grades back doesn t not_give clear answers to questions,good
111,175,molumby great teacher cons doesnt speak mic get hard listen to lectures occasionally his tests hard assigns 2 long papers pros labs are easy he recycles old exams so get a hold and youll set to get a the class he is pro evolution so not_argue otherwise he is understanding,good
112,764,man one un helpful caring teachers ever run honesty not_care students success is terrible teaching theres better teachers and even though the material isnt hard he makes near impossible somehow,poor
113,1042,randall phillis great guy teaching style is strange really likes teach his way without book to get to think biology read memorize enjoy but also makes the class very hard you pay attention class and go to the si sessions you fine not_skip,good
114,3952,probably best teacher mason makes class much fun not_looking forward taking b c i know nothing art i feel so much passionate about art 1 semester highly recommended to take get,good
115,414,good professor exams efficent are not measuring needs mesasure exams aree not reliable valid cases some questions in exam are really not measuring what it needs to example what is the least discovered species his answer would let sa,good
116,1728,haha guy joke dont understand peopole like allowed teach cus doesnt know dont even bother going to class i went to maybe 4 classes semester i a sooo pretty much teach using owls,poor
117,2844,easy u memomize hard dont goto class read memorize the past yr paper you have the high probability getting super high mark trust,good
118,2586,soooo boring,poor
119,3916,yes study yes you have to go to class however prof bauman enthusiasm course instructors have come across long time plus bad eyes you know i saying she break what you need to know is always eager to help anyone asks,good
120,387,awesome professor intersting classes practice exams exams make sure read chapters anyways,good
121,3594,really good beginning went classes took the quizzes took all the tests somehow i ended bad grade and i studied and cared class i think i couldnt really memorize lectures fall asleep because talks fast and her questions tricky exams even she admits it,good
122,3518,let start off saying would never went class not_for dreaded iclickers uses the time it worth good percentage grade tests go something like question 3 a a possible answer b a possible answer c i think that answer a b e all impossible,good
123,3880,horrible professor she acts like she funny cool beginning actually start taking the tests you notice harshly she grades tests and she teaches art history shes teaching calculus something really important take her unless you need dont doo mistake,good
124,3275,gave 2 clarity repeats over need know for exams and stuff much ground to cover really you to know everything to get a a tough you must read and study the book to get an a she not_all that nice either anal laptops cell phones etc,good
125,1551,attend class,good
126,4388,class sooooo boring one classes dread going s nice enough personally teacher would definitely take,good
127,720,funny laid back lady extremely earth class mostly huge therapy session and great fun far,good
128,4073,first come off abrasive pay attention not_say anything stupid you will find you will learn professor,good
129,4154,yeah get bad side you expect grade you harshly know experience managed to get good grade his class none less i would avoid possible classes alternative professors in major if i can :),poor
130,4149,best teacher ever knows teacher i had major far midterm finals hard sh 90 minutes 90 hard questions learned ton he grades fairly though i got a go class and fine,good
131,1338,best prof ever class material pretty standard presents well never bored go the study groups exams you ll fine drops the lowest test grade and offers extra credit def take class,good
132,1564,guy aweful writes every single word he says horrble teacher tests nothin like class worst teacher ever,poor
133,4042,took class years ago maybe 2005 something worked off still got a i posting i work one largest cybersecurity companies the world i love my job and make lyons dream of this day the hell put never helped me stay away his class useless,poor
134,3025,approachable nice prof high reading load year exam cumulative boohoo tests fair but need know material really well disorganized prof though and problems expressing really well overall like,good
135,1253,awesome,good
136,4295,never went classes test days got b cant study study guide put questions the tests to review testsquizzes read the whole chapter well as study guide overall bad,good
137,3747,sweet she makes lectures interesting work lot office you need help,good
138,3678,wondeful teacher say 63 made interested biology definitely take bio she super clear orginized fair helping take good notes and study enough you destined get from her class not_even look another teacher sign,good
139,2447,prof quirky sort charm teaching explains concepts pretty well although helps a lot to read textbook afterwards think one of the best profs the chem department :),good
140,3034,approachable easy going notorious repeater tests good,good
141,1052,content class resembles the content in upper level classes however his class not_hard go the lectures pay attention to says pass he funny guy and wants you to succeed s just his teaching style unorthodox,good
142,4180,prof wolf awesome is easy understand willing to help hard time finding a nicer professor i enjoyed class and would recommend to anyone projects require some work she grades favor students definitely asset to the mason mba program take class not_regret it,good
143,626,prof everett passionate literature put huge amount work online course college learn and grow a student take his class provides resources you need to succeed you to put in the effort,good
144,2720,prof 63 63 63,good
145,2998,one best thanks everything,good
146,599,not_take online class looking class t not_have ridiculous deadlines,poor
147,2034,rocked world everyon take class great gen ed,good
148,3437,planning accounting major must take 203 well organized detailed make 301 joke no accounting course is easy homework problems and pay attention her review sessions,good
149,297,never stays topic starts randomly talking zombies things though interesting it not_help learn he s really weird interesting recommend u wont learn whole lot him though,good
150,2944,first year u is brutal easy classes made hard unpredicatable weed ppl tepperman seems like good guy test formats way unfair,good
151,1983,nicest teacher ive ex room hot decided start bringing us water ice seriously just nice lady bit odd still very reasonable,good
152,2083,funny really good professor great course,good
153,2299,terrible prof attitude problem new text every 2 yrs make off students,poor
154,1438,best full personality gets the whole class of 500 kids interacting coming class plus theres tons of easy extra credit she is sooo nice and clear everything lot of notes she tons of fun activities,good
155,2873,originally intrigued course liked the material was absolutely boring he put sleep constantly books change every year made me spend extra the course overloaded must readings books to pass no assignments 2x 25 midterms 1 final worth 50 tough slides posted,good
156,3621,trys hard explain things exams very tough lot questions are the book the cd comes think the bio 213 teachers are easy fondufe a mediocre i suggest making sure follow with the book you is no need to ever go to class,good
157,149,molumby teaches college level course meaning expects read ahead lecture no handholding lecture supplemental learned a lot grade is majorly test avg complaint honors student effort ever put a class even organized a study group got a b spend the next year trying to fix gpa,good
158,1436,nice gives lots chances extra credit,good
159,4172,awesome professor everyone must take she is nice great personality,good
160,157,enough class right hes mad students showing useless lectures moreoever acknoweldged everyone asking in specific to study for his tests his response everything in book and every slide every powerpoint known 100 would be reasonable his ppts werent hundreds sides,poor
161,4190,good teacher young nice clear teaches online and person gives everything you need well slides online lectures in person lectures never bought book and i got tests multiple choice david geller a good lab instructor,good
162,4216,excellent professor learn lot class helpful extremely organized she makes easy learn obscure concepts,good
163,2476,makes wanna go chem class everyday,good
164,2226,bad plain bad like course thinking majoring sociology not anymore ruined,poor
165,2942,ok came soc101 thinkign bird course hes a nice person makes class interesting gives us extremely hard tests,good
166,4225,bad attitude hard grader exams hard also stupid lab report drive crazy no choice ia no teacher beside ggoodd luck,average
167,3985,dr bauman great made art history really interesting she upbeat she s always willing help need and she even offer help if you seem to struggling take,good
168,3683,good professor take good explaining material uses various examples she animated teaching skills exams hard long as study her notes a lot note taking worth highly recommended teacher,good
169,693,great lady kind easy going bit unclear she expects assignments she easy grader turn something in get an a two papers semester not_bother books although really inexpensive everything read is online far as research classes go you t not_find an easier one,good
170,3165,class chore put bluntly material is super difficult not the easiest to digest need to understand the concepts the class be difficult the material builds the instructor accessible email would answer questions very quickly,poor
171,1749,very nice guy cares students make effort for help you want you want a ready to a lot work and learning his lectures will get you an a the exams tend to be very tricky,average
172,1515,drop class dont just go someone elses class guy sucks,poor
173,296,molumby one passionate biology professors uic is intelligent loves he great sense of humor totally recommend anyone really look forward to him teach ecology and evolution next semester advice need to keep the class he is serious he expects you to the work,good
174,4247,excellent professor uses real life applications subjects teachers define textbook knowledgable very approachable friendly highly recommend,good
175,871,outgoing teacher,good
176,897,needed books tests study guides always given however never talked depth going in the books study guides came around you not_know was on test questions taken the end chapters the final was super easy directions are specific,good
177,551,really liked prof definately favorite helpful easily approachable makes sure know stuff and prepares you final makes you work hard and gives hard tests not_worth much,good
178,2536,nice sweet and cute really good prof say da best far,good
179,2465,think lectures fantastic i really love great guy i think he get a hair cut though,good
180,2619,going class little value since attempts to rush slides she copied according to previous comments recommend questions assigned solutions to problems wrong shows slopyness acceptable accounting bottom line learn material well not done course i hear final exam hard :(,poor
181,1502,strategy class go to lecture take notes listen to this guy to say you might well put head in your legs and kiss your ass goodbye in this class,good
182,3350,best she teaches doesnt use slides she unfair times she rude the students im mad she doesnt use grading system class u could one point to a b for instance 79 heard harley much better,good
183,1395,great professor she involves class a lot tries answer relevant questions she also a lot demonstrations make the class a little enjoyable never know going to happen,good
184,70,good professor clear funny,good
185,1732,sucks not_take course,poor
186,2028,took gen ed no real interest subject dr goodenough hilarious and basically tought a big sex ed course i not_have buy the text and made notes available webct in case missed a lecture tests straight forward seriously take this class,good
187,2417,difficult tests many pauses teaching generally uninteresting,poor
188,1162,hes helpful teacher make effort go to class the reviews overall the class very interesting definantly knows the material and theres a lot ways to get points probably the best bio teacher,good
189,602,brit lit student i failed first exam aced his second exam takes little get used to his teaching style ask help his best to assist you do reading writings show for class you will pass you earn grade english major if you not succeed 1301 02 not_bother,good
190,4321,might ramble lot long as print online flashcards the test you get a he sweet tries make the subject interesting take notes and study vocab and you will fine,good
191,4041,one professor enjoys insulting students who know the material well avoid,poor
192,2659,course easy handle taken accounting high school otherwise is difficult get textbook earlier in the year teach take it in the summer to well,good
193,2517,would think would die he actually helped student,good
194,3402,intimidating she scared learning preparing class case she called me uses index cards call on people randomly be prepared well and i liked professor would recommend her tend to slack off need motivation to study harder,good
195,3317,lectures straight power points not_hers the way recitation much helpful lecture recitation is still must go to pay attention read the book homework you walk away a b you to try extremely hard a though,good
196,2740,no comments,poor
197,3858,engaging class taken thus far prof bauman energetic incredible teacher really cares students and remember outside classroom two exams come straight the lecture field trip and a design projects is the prefect art credit for not_artistic interested history,good
198,670,easy class everything clear very helpful,good
199,3520,enthusiastic loves biology tests confusing and way harder professors course prepare go to office hours get tutor and read power points memorized 7 iclicker quizzes throughout semester 2 are dropped,good
200,2594,not_like teaching methods didn t not_learn anything her lectures bad experience overall,poor
201,1017,take class exams extremely hard skip class you forever behind save,poor
202,1272,professor rahhal made first semester college amazing lectures always interesting making never want miss class fair kind mostly fun and funny to around she constantly students participating lectures wonderful would absolutely suggest class wish i could take another her,good
203,3533,thought great teacher buy book not_really explain the complicated things the end the semester she counts 10 iclicker quizzes t not_even need right the tests pretty straight forward you the study guide,good
204,1818,susan enthusiastic professor never met anyone energetic as is 9 morning she makes class fun interesting the material is extremely easy and is tons extra credit the tests very straight forward and easy based the review points she gives at the end of lecture take class easy easy a,good
205,1419,easy class fun proffesssor,good
206,2528,love luscious swooshy hair,good
207,1322,prof rahhal makes psych 100 easy class policy dropping a test very generous a gift making her lectures interesting attendance is mandatory keep book and a little bit memorizing the tests no doubt result in a the people dont get a dumb dont pay attention dont study,good
208,2124,really great lecturer recycles material textbook new society little book sldi not_buy the clicker necessary read the textbook and make good notes lectures,good
209,3035,wonderful enthusiasm unable speak clearly incredibly disorganized,good
210,1417,awesome class great professor highly reccomend,good
211,1222,excellent teacher,good
212,1952,dr goodenough easily one favorite profs literally would try to fail class extra credit addition to easy hw assignments every week book use is minimal either go to class use book the notes you need post online free she s super friendly happy to help lectures fun,good
213,134,loves poke fun enjoys teaching good teacher show you to learn help you if you dont care he wolnt either,good
214,677,mr everett fair demands support ideas may call wanting you believe he he is really trying to get you to think outside box that is what college is all,good
215,415,one best professors uic offer extremely interesting kind individual although class is somewhat difficult is one to pass,good
216,298,cool guy makes material interesting,good
217,1779,no comments,poor
218,1393,shes absolutally amazing class get,good
219,4156,refers people not_like dickheads script kiddies doesn t not_seem to know enough to teach anything except encryption many students dissapointed material covered the class though th,poor
220,3160,think lot people dislike weird things like take attendance 100 size lecture on the one right the exam does affect grade miss it but her sake i think she funny and whenever she teaches she teaches good labs the main sources for knowledge,good
221,4129,no comments,poor
222,3790,lab kool n easy def take her,good
223,1808,professor whitbourne fantastic 400 person 9am class was actually really fun interesting lots class activities and examples book came lecture notes fill went slides extra credit discussion groups really help grade everything was really clear and the online program used was helpful,good
224,438,good teacher moody learn lot,good
225,371,really attractive much looks wise he s not bad respect personality sexy that is ridiculously intelligent bad boy sort thing,good
226,544,terrible basically previously said reads off bunch of note cards no idea what she talking would recommend a professor otherwise worst quarter,poor
227,468,professor capelotti great professor wants learn spit back answers exam order to excel in course you must study rigorously for his exams however he prepare you well like said he is a great professor and an even greater person,good
228,555,say best prof i year,good
229,61,mehran excellent professor took class the best professor i had point keith beat he gives candy asking questions he quick wit passionate cs obvious about as keith,good
230,2045,answered questions asked however made you feel stupid sometimes shot back snotty remarks tests made you know every single piece information else you wouldnt well wouldnt take class unless you like to tricked,poor
231,3224,gives no respect toward students always responds questions disdainful attitude lectures she gives helpful however the tests are not hard and the connect online resource very helpful want get a good grade you must attend the recitations and the homework,good
232,4080,semester started seemed like mean person he actually he is funny entertaining take class you learn a lot guaranteed not_except sit the class to get a good grade advice if you want to learn take his class if not find teacher teacher will work butt,good
233,3048,class pretty alright lectures moylan really great the lab tas are confused are extremely unclear directions and expectations the lab period grade the labs way tough but know and you fine,good
234,2182,excellent public speaker textbook well written critisims he is quit bias and complete understanding science he could use a biology course two also not take course is a visual learner he does not put anything sides except graphs also makes the class hard follow,good
235,1412,awesome clear makes things very interesting hated miss class simply fun to go to great professor,good
236,1018,good professor like microbio you interest cancer cells likes talk lot tests tricky first you get to know style gets easier quiz every friday but he runs a review session every thursday night research picking a bio151 prof as teach diff material,good
237,3838,professor bauman amazing professor makes course intellectual stimulating long as show class listen take notes you fine exams and the project the final not_too hard either you put the work definitely would take class,good
238,1482,took linear algebra taught well lease at first might fall sleep lecture soon you get he explains hard textbook examples into simple problem,good
239,96,awesome teacher,good
240,1302,tammy awesome professor 4 exams best 3 count weekly online quizzes only need 60 get a 100 you to go to class spontaneous writing assignments that worth a good amount grade overall easy a you study and work,good
241,144,no comments,poor
242,139,tough makes classes enjoyable helpfull,good
243,2301,totally hot,good
244,1877,love class plays music morning fill in lecture notes theones she provides the screen you go class answers and questions on the test given days are always videos and class activities i love study tests,good
245,798,okay deal cook class seems harder goes long rants derive equations need to understand exactly how to do you need to write is the final equation he derives understand to use it you memorize and understand equations tests s,good
246,3597,class easy class need read chapter really understand powerpoint slides to get c better you need an iclicker the quizes not procrastinate,good
247,2627,took gr 12 acct like not_find course hard know friends no knowledge acct u t struggled lot generally i say tests quiet hard t not_reflect past tests this year final exam the killer grrrr,poor
248,2232,no comments,poor
249,2566,notes bit confusing disorganized,good
250,642,mr everetts class intriguing took british literature i going class i thought i was going dread honestly gives you pay he teaches lecture style and he offers extra credit very thorough and good explaining things very helpful,good
251,1476,far worst teacher ever experienced point life please make the mistake i several my classmates by taking math 100 signed with this teacher do urself favor and drop you have the chance i even to file a complaint with the head of the math dptmnt this guy,poor
252,2561,pretty good prof helpful,good
253,3281,someone cannot teach not_enjoy teaching thoroughly understand material teach teach correct 63 hylton never stops surprising students attempts to shut many students opportunities to pass she blatantly states she full time employee and is untouchable no matter she does avoid,poor
254,2112,considering authorship the texts used class the consistent assertion sociology answers the pressing questions underlying disciplines economics philosophy science etc seemed much the material in the course aimed recruitment the field of sociology bit dubious on the data at times also,good
255,4307,take want easy gives study guides quizzes exams answers come straight the book and he sends email you not_even need come to get them explains questions if you ask him an exam never answers emails the weekend so really reliable aspect,good
256,1910,awesome teacher always something sleve definatly one best courses taken semester,good
257,3107,z,good
258,461,stay away class test super hard,poor
259,2359,best chemistry professor makes material comprehensible the right pace clear explaining passionate the tests difficult fair considering the awesome quality teaching homework problems are very important in preparing exams in course,good
260,2066,funny explains things clearly very good biology take freshman b c tests tough,good
261,3226,study many hours tests you well class not_very helpful providing help in accounting unclear in lectures and t not_know self taught class attending every recitation really helped get a good grade,good
262,3871,took class get fine art way freshman year i thoroughly enjoyed the teacher individual the class the first half of the course lecturing and memorizing architects and buildings and the second half is fun group project create a campus building class is fun and easy and is clear and fun,good
263,150,class 415 points exam is worth 80 points take optional final could maybe replace lowest test grade you good if you do the old exams and find old exams other students and try get the right answers the tests heavily reflect that read the powerpoints lot,good
264,2926,second year avoided class teaches ever since last year and he probably worst professor i have had my university experience he not_like u dont get good mark and he seems arrogant,poor
265,4143,no comments,poor
266,2580,hated class her voice cant even consider accounting would mean seeing her shes terrible prof,poor
267,746,not_a math person you may struggle tends repeat concepts over tends to jump to topics partway personally found style teaching the material boring but also very scatterbrained he tends to try to branch to other concepts aren t not_relevant no accent though :),good
268,4264,nice need talk to she mean not_like her teaching style she can be good looking her mind is derty her exams hard horrible no curve class even though class average is bad materials are easy but make the exam horrible hard,good
269,2716,mackay good professor lecturing style takes getting used overall found to clear i found explained material really well i found his slides well organized and his tests were fair i liked his section the best of psl302,good
270,3289,avoid might ok professor acct 203 301 she definitely worst for acct 361 she not_explain anything and she goes fast the ppt slides nobody could follow her labs no no go back go no she is talking else to say 63 good luck to want to try for c,poor
271,239,expectations unrealistic classes if you have work exam questions are unclear making you second guess everything you think you knew impossible to hear anything says lectures no matter you sit making note taking impossible you get 1 4 stories,poor
272,2399,tests come 63 63 certainly from lecture where guy presented high school content not from text tutorial wtf wrong this school easy test present class not random,good
273,1467,difficult prof asking tough probability questions a math 100 class,poor
274,3711,motivated teach subject tell she is really environmental science however class is really boring simply review every science class high school not_learn anything and it really expensive in the materials to buy study the 2nd exam everything else is really easy,good
275,2732,yay pointless memorization,good
276,1220,no comments,poor
277,3768,wonderful professor class easy especially science majors gives several opportunities for extra credit entire lecture is based off her powerpoints approachable and understanding acutally cares her students great science class take for gen ed requirement look forward to her 110 class,good
