,id,review,rating
98,2555,turned organic chem genius,good
99,1871,whitbourne aweseome professor explains material clearly buy notes the textbook annex really helpful supposed supplementary great miss class feel like the reading really easy,good
100,2245,boo brym boo man guy slow little lectures 63 wants listen 2 hours boring speed talking tape home 63,poor
101,3613,ever taken bio chem class class super easy pay attention stresses class read book simple,good
102,915,shes great,good
103,3803,even buy textbook skipped like half lectures fine going class really helps buddies study easy b even told us first day even to come to lectures to hypothetically get a,good
104,287,lectures worth going according opinion talks students front almost the time spends time talking stuffs related to lectures goes off tangent time tests bad study the ppts word word labs are useless,poor
105,1616,freak nature,good
106,1411,class amazing thought might boring 400 people class somehow tammy made us laugh throughly enjoy the class definetely sign the class,good
107,179,alan super laid back really funny stories tell visit office hours clear literally everything well make laugh points come lab worry you mess test two also optional final really never use a book sort,good
108,3406,good teacher though let class without right prerequisites situation scared talk tests easy the final pretty hard,good
109,787,nicest teacher ever great guy go office hours class terribly confusing hard talk grade reassuring lectures confusing he meet personally time day to talk stuff lecture grade,good
110,1068,good professor hard understand answer questions give grades back doesn t give clear answers questions,good
111,175,molumby great teacher cons doesnt speak mic get hard listen lectures occasionally tests hard assigns 2 long papers pros labs easy recycles old exams get hold youll set to get a class he pro evolution so argue otherwise he is understanding,good
112,764,man one un helpful caring teachers ever run honesty care students success terrible teaching theres better teachers even though material isnt hard makes near impossible somehow,poor
113,1042,randall phillis great guy teaching style strange really likes teach way without book get to think biology read memorize enjoy also makes class hard pay attention class go to the si sessions you fine skip,good
114,3952,probably best teacher mason makes class much fun looking forward taking b c know nothing art i feel much passionate art 1 semester highly recommended take get,good
115,414,good professor exams efficent measuring needs mesasure exams aree not reliable valid cases questions exam are really not measuring needs example what least discovered species answer would let sa,good
116,1728,haha guy joke dont understand peopole like allowed teach cus doesnt know dont even bother going class went to maybe 4 classes semester i sooo pretty much teach using owls,poor
117,2844,easy u memomize hard dont goto class read memorize past yr paper the high probability getting super high mark trust,good
118,2586,soooo boring,good
119,3916,yes study yes go to class however prof bauman enthusiasm course instructors have come across long time plus bad eyes you know saying break you need to know always eager to help anyone asks,good
120,387,awesome professor intersting classes practice exams exams make sure read chapters anyways,good
121,3594,really good beginning went classes took quizzes took the tests somehow ended bad grade i studied and cared class i think i couldnt really memorize lectures fall asleep talks fast and questions tricky exams even admits,average
122,3518,let start off saying would never went class dreaded iclickers uses time worth good percentage grade tests go something like question 3 a possible answer b a possible answer c think answer a b e impossible,poor
123,3880,horrible professor acts like she funny cool beginning actually start taking tests notice harshly she grades tests she teaches art history shes teaching calculus something really important take unless you need dont doo mistake,poor
124,3275,gave 2 clarity repeats need know exams stuff much ground cover really to know everything to get a tough you must read and study book to get a nice either anal laptops cell phones etc,average
125,1551,attend class,good
126,4388,class sooooo boring one classes dread going nice enough personally teacher would definitely take,good
127,720,funny laid back lady extremely earth class mostly huge therapy session great fun far,good
128,4073,first come off abrasive pay attention say anything stupid find you will learn professor,good
129,4154,yeah get bad side expect grade you harshly know experience managed get good grade class none less would avoid possible classes alternative professors major i :),poor
130,4149,best teacher ever knows teacher major far midterm finals hard sh 90 minutes 90 hard questions learned ton grades fairly though i got go class fine,good
131,1338,best prof ever class material pretty standard presents well never bored go study groups exams fine drops the lowest test grade offers extra credit def take class,good
132,1564,guy aweful writes every single word says horrble teacher tests nothin like class worst teacher ever,poor
133,4042,took class years ago maybe 2005 something worked off still got posting i work one largest cybersecurity companies world i love job make lyons dream day the hell put never helped stay away class useless,poor
134,3025,approachable nice prof high reading load year exam cumulative boohoo tests fair need know material really well disorganized prof though problems expressing really well overall like,good
135,1253,awesome,good
136,4295,never went classes test days got b cant study study guide put questions tests review testsquizzes read the whole chapter well study guide overall bad,good
137,3747,sweet makes lectures interesting work lot office need help,good
138,3678,wondeful teacher say 63 made interested biology definitely take bio super clear orginized fair helping take good notes study enough destined get class even look another teacher sign,good
139,2447,prof quirky sort charm teaching explains concepts pretty well although helps lot read textbook afterwards think one best profs the chem department :),good
140,3034,approachable easy going notorious repeater tests good,good
141,1052,content class resembles content upper level classes however class hard go the lectures pay attention says pass funny guy wants to succeed his teaching style unorthodox,good
142,4180,prof wolf awesome easy understand willing help hard time finding nicer professor enjoyed class would recommend to anyone projects require work grades favor students definitely asset to mason mba program take class regret,good
143,626,prof everett passionate literature put huge amount work online course college learn grow student take class provides resources need succeed you to put effort,good
144,2720,prof 63 63 63,poor
145,2998,one best thanks everything,good
146,599,take online class looking class ridiculous deadlines,good
147,2034,rocked world everyon take class great gen ed,good
148,3437,planning accounting major must take 203 well organized detailed make 301 joke no accounting course easy homework problems pay attention review sessions,good
149,297,never stays topic starts randomly talking zombies things though interesting help learn really weird interesting recommend u wont learn whole lot though,good
150,2944,first year u brutal easy classes made hard unpredicatable weed ppl tepperman seems like good guy test formats way unfair,good
151,1983,nicest teacher ive ex room hot decided start bringing us water ice seriously nice lady bit odd still reasonable,good
152,2083,funny really good professor great course,good
153,2299,terrible prof attitude problem new text every 2 yrs make off students,poor
154,1438,best full personality gets whole class 500 kids interacting coming class plus theres tons of easy extra credit sooo nice clear everything lot of notes she tons of fun activities,good
155,2873,originally intrigued course liked material absolutely boring put sleep constantly books change every year made spend extra the course overloaded must readings books pass no assignments 2x 25 midterms 1 final worth 50 tough slides posted,poor
156,3621,trys hard explain things exams tough lot questions book the cd comes think the bio 213 teachers are easy fondufe mediocre suggest making sure follow the book no need ever go to class,good
157,149,molumby teaches college level course meaning expects read ahead lecture no handholding lecture supplemental learned lot grade majorly test avg complaint honors student effort ever put a class even organized a study group got a b spend next year trying fix gpa,poor
158,1436,nice gives lots chances extra credit,good
159,4172,awesome professor everyone must take nice great personality,good
160,157,enough class right hes mad students showing useless lectures moreoever acknoweldged everyone asking specific study tests his response everything in book every slide every powerpoint known 100 would reasonable his ppts werent hundreds sides,poor
161,4190,good teacher young nice clear teaches online person gives everything need well slides online lectures person lectures never bought book and got tests multiple choice david geller good lab instructor,good
162,4216,excellent professor learn lot class helpful extremely organized makes easy learn obscure concepts,good
163,2476,makes wanna go chem class everyday,good
164,2226,bad plain bad like course thinking majoring sociology anymore ruined,poor
165,2942,ok came soc101 thinkign bird course hes nice person makes class interesting gives us extremely hard tests,good
166,4225,bad attitude hard grader exams hard also stupid lab report drive crazy no choice ia no teacher beside ggoodd luck,poor
167,3985,dr bauman great made art history really interesting upbeat she always willing help need she even offer help seem struggling take,good
168,3683,good professor take good explaining material uses various examples animated teaching skills exams hard long study notes lot note taking worth highly recommended teacher,good
169,693,great lady kind easy going bit unclear expects assignments she easy grader turn something get two papers semester bother books although really inexpensive everything read online far research classes go find an easier one,good
170,3165,class chore put bluntly material super difficult easiest digest need to understand the concepts the class difficult the material builds the instructor accessible email would answer questions quickly,good
171,1749,nice guy cares students make effort help want you want ready a lot work learning lectures get you a exams tend to very tricky,good
172,1515,drop class dont go someone elses class guy sucks,poor
173,296,molumby one passionate biology professors uic intelligent loves great sense humor totally recommend anyone really look forward teach ecology evolution next semester advice need to keep class he is serious he expects to the work,good
174,4247,excellent professor uses real life applications subjects teachers define textbook knowledgable approachable friendly highly recommend,good
175,871,outgoing teacher,good
176,897,needed books tests study guides always given however never talked depth going books study guides came around know test questions taken the end chapters the final was super easy directions specific,good
177,551,really liked prof definately favorite helpful easily approachable makes sure know stuff prepares final makes you work hard and gives hard tests worth much,good
178,2536,nice sweet cute really good prof say da best far,good
179,2465,think lectures fantastic really love great guy i think get hair cut though,good
180,2619,going class little value since attempts rush slides copied according to previous comments recommend questions assigned solutions to problems wrong shows slopyness acceptable accounting bottom line learn material well done course hear final exam hard :(,poor
181,1502,strategy class go lecture take notes listen to guy to say might well put head legs kiss your ass goodbye in this class,poor
182,3350,best teaches doesnt use slides she unfair times she rude students im mad she doesnt use grading system class u could one point b instance 79 heard harley much better,poor
183,1395,great professor involves class lot tries answer relevant questions she also a lot demonstrations make class a little enjoyable never know going happen,good
184,70,good professor clear funny,good
185,1732,sucks take course,poor
186,2028,took gen ed no real interest subject dr goodenough hilarious basically tought big sex ed course buy text and made notes available webct case missed a lecture tests straight forward seriously take class,good
187,2417,difficult tests many pauses teaching generally uninteresting,poor
188,1162,hes helpful teacher make effort go class reviews overall the class interesting definantly knows the material theres lot ways to get points probably the best bio teacher,good
189,602,brit lit student failed first exam aced second exam takes little get used his teaching style ask help his best to assist reading writings show class you pass you earn grade english major you succeed 1301 02 bother,good
190,4321,might ramble lot long print online flashcards test get sweet tries make the subject interesting take notes study vocab and you fine,good
191,4041,one professor enjoys insulting students know material well avoid,poor
192,2659,course easy handle taken accounting high school otherwise difficult get textbook earlier year teach take in the summer well,poor
193,2517,would think would die actually helped student,good
194,3402,intimidating quot scared quot learning preparing class case she called uses index cards call people randomly prepared well liked professor would recommend tend slack off need motivation to study harder,good
195,3317,lectures straight power points way recitation much helpful lecture recitation still must go pay attention read the book homework walk away b you to try extremely hard a though,good
196,2740,no comments,poor
197,3858,engaging class taken thus far prof bauman energetic incredible teacher really cares students remember outside classroom two exams come straight lecture field trip and design projects the prefect art credit artistic interested history,good
198,670,easy class everything clear helpful,good
199,3520,enthusiastic loves biology tests confusing way harder professors course prepare go office hours get tutor and read power points memorized 7 iclicker quizzes throughout semester 2 dropped,good
200,2594,like teaching methods learn anything lectures bad experience overall,poor
201,1017,take class exams extremely hard skip class forever behind save,poor
202,1272,professor rahhal made first semester college amazing lectures always interesting making never want miss class fair kind mostly fun funny around constantly students participating lectures wonderful would absolutely suggest class wish could take another,good
203,3533,thought great teacher buy book really explain complicated things the end the semester counts 10 iclicker quizzes even need right the tests pretty straight forward the study guide,good
204,1818,susan enthusiastic professor never met anyone energetic 9 morning makes class fun interesting material is extremely easy is tons extra credit the tests straight forward and easy based the review points she gives the end lecture take class easy easy,good
205,1419,easy class fun proffesssor,good
206,2528,love luscious swooshy hair,good
207,1322,prof rahhal makes psych 100 easy class policy dropping test generous a gift making lectures interesting attendance mandatory keep book a little bit memorizing tests no doubt result a the people dont get a dumb dont pay attention dont study,good
208,2124,really great lecturer recycles material textbook new society little book sldi buy clicker necessary read the textbook make good notes lectures,good
209,3035,wonderful enthusiasm unable speak clearly incredibly disorganized,good
210,1417,awesome class great professor highly reccomend,good
211,1222,excellent teacher,good
212,1952,dr goodenough easily one favorite profs literally would try fail class extra credit addition to easy hw assignments every week book use minimal either go to class use book notes need post online free super friendly happy to help lectures fun,good
213,134,loves poke fun enjoys teaching good teacher show learn help you you dont care wolnt either,good
214,677,mr everett fair demands support ideas may call wanting believe he really trying get you to think outside box is college is,good
215,415,one best professors uic offer extremely interesting kind individual although class somewhat difficult is one pass,good
216,298,cool guy makes material interesting,good
217,1779,no comments,poor
218,1393,shes absolutally amazing class get,good
219,4156,refers people like quot dickheads quot quot script kiddies quot seem know enough to teach anything except encryption many students dissapointed material covered class though th,poor
220,3160,think lot people dislike weird things like take attendance 100 size lecture one right the exam affect grade miss sake think funny whenever she teaches she teaches good labs the main sources knowledge,good
221,4129,no comments,poor
222,3790,lab kool n easy def take,good
223,1808,professor whitbourne fantastic 400 person 9am class actually really fun interesting lots class activities examples book came lecture notes fill went slides extra credit discussion groups really help grade everything was really clear and online program used was helpful,good
224,438,good teacher moody learn lot,good
225,371,really attractive much looks wise bad respect personality sexy ridiculously intelligent bad boy sort thing,good
226,544,terrible basically previously said reads off bunch note cards no idea talking would recommend professor otherwise worst quarter,poor
227,468,professor capelotti great professor wants learn spit back answers exam order excel course must study rigorously exams however prepare you well like said he great professor even greater person,good
228,555,say best prof year,good
229,61,mehran excellent professor took class best professor point keith beat gives candy asking questions he quick wit passionate cs obvious keith,good
230,2045,answered questions asked however made feel stupid sometimes shot back snotty remarks tests made you know every single piece information else you wouldnt well wouldnt take class unless you like tricked,poor
231,3224,gives no respect toward students always responds questions disdainful attitude lectures gives helpful however tests hard the connect online resource helpful want get good grade must attend the recitations and the homework,good
232,4080,semester started seemed like mean person actually he funny entertaining take class learn lot guaranteed except sit class get a good grade advice you want to learn take class if find teacher teacher work butt,good
233,3048,class pretty alright lectures moylan really great lab tas confused are extremely unclear directions expectations the lab period grade the labs way tough know and fine,good
234,2182,excellent public speaker textbook well written critisims quit bias complete understanding science he could use biology course two also take course is a visual learner he not put anything sides except graphs also makes class hard follow,good
235,1412,awesome clear makes things interesting hated miss class simply fun go to great professor,good
236,1018,good professor like microbio interest cancer cells likes talk lot tests tricky first you get know style gets easier quiz every friday runs review session every thursday night research picking a bio151 prof teach diff material,good
237,3838,professor bauman amazing professor makes course intellectual stimulating long show class listen take notes fine exams project the final hard either you put the work definitely would take class,good
238,1482,took linear algebra taught well lease first might fall sleep lecture soon get explains hard textbook examples simple problem,good
239,96,awesome teacher,good
240,1302,tammy awesome professor 4 exams best 3 count weekly online quizzes need 60 get 100 go to class spontaneous writing assignments worth a good amount grade overall easy a you study work,good
241,144,no comments,poor
242,139,tough makes classes enjoyable helpfull,good
243,2301,totally hot,good
244,1877,love class plays music morning fill lecture notes theones provides screen go class answers questions the test given days always videos and class activities love study tests,good
245,798,okay deal cook class seems harder goes long rants derive equations need understand exactly to need to write final equation derives understand to use you memorize understand equations tests,poor
246,3597,class easy class need read chapter really understand powerpoint slides get c better need iclicker quizes procrastinate,good
247,2627,took gr 12 acct like find course hard know friends no knowledge acct u struggled lot generally say tests quiet hard t reflect past tests year final exam killer grrrr,poor
248,2232,no comments,poor
249,2566,notes bit confusing disorganized,good
250,642,mr everetts class intriguing took british literature going class i thought i going dread honestly gives pay teaches lecture style he offers extra credit thorough and good explaining things very helpful,good
251,1476,far worst teacher ever experienced point life please make mistake several classmates taking math 100 signed teacher urself favor drop the chance i even file complaint with the head the math dptmnt this guy,poor
252,2561,pretty good prof helpful,good
253,3281,someone cannot teach enjoy teaching thoroughly understand material teach teach correct 63 hylton never stops surprising students attempts shut many students opportunities to pass blatantly states she full time employee quot untouchable quot no matter she avoid,poor
254,2112,considering authorship texts used class the consistent assertion sociology answers the pressing questions underlying disciplines economics philosophy science etc seemed much the material the course aimed recruitment the field sociology bit dubious the data times also,good
255,4307,take want easy gives study guides quizzes exams answers come straight book sends email even need come get explains questions you ask exam never answers emails the weekend really reliable aspect,good
256,1910,awesome teacher always something sleve definatly one best courses taken semester,good
257,3107,z,good
258,461,stay away class test super hard,poor
259,2359,best chemistry professor makes material comprehensible right pace clear explaining passionate the tests difficult fair considering the awesome quality teaching homework problems important preparing exams in course,good
260,2066,funny explains things clearly good biology take freshman b c tests tough,good
261,3226,study many hours tests well class helpful providing help accounting unclear in lectures know self taught class attending every recitation really helped get good grade,good
262,3871,took class get fine art way freshman year thoroughly enjoyed teacher individual the class the first half the course lecturing memorizing architects and buildings and the second half fun group project create campus building class is fun and easy and is clear and fun,good
263,150,class 415 points exam worth 80 points take optional final could maybe replace lowest test grade good you old exams find old exams students and try get the right answers the tests heavily reflect read the powerpoints lot,good
264,2926,second year avoided class teaches ever since last year probably worst professor university experience he like u dont get good mark and he seems arrogant,poor
265,4143,no comments,poor
266,2580,hated class voice cant even consider accounting would mean seeing her shes terrible prof,poor
267,746,math person may struggle tends repeat concepts tends jump to topics partway personally found style teaching material boring also scatterbrained tends to try to branch to concepts relevant no accent though :),poor
268,4264,nice need talk mean like teaching style she good looking her mind derty her exams hard horrible no curve class even though class average is bad materials easy make exam horrible hard,poor
269,2716,mackay good professor lecturing style takes getting used overall found clear found explained material really well i found slides well organized his tests fair i liked his section best psl302,good
270,3289,avoid might ok professor acct 203 301 definitely worst acct 361 she explain anything she goes fast ppt slides nobody could follow labs quot no no go back go no quot she talking else say 63 good luck to want to try for c,poor
271,239,expectations unrealistic classes work exam questions unclear making you second guess everything you think you knew impossible hear anything says lectures no matter you sit making note taking impossible you get 1 4 stories,poor
272,2399,tests come 63 63 certainly lecture guy presented high school content from text tutorial wtf wrong school easy test present class not random,poor
273,1467,difficult prof asking tough probability questions math 100 class,poor
274,3711,motivated teach subject tell really environmental science however class is really boring simply review every science class high school learn anything really expensive materials buy study the 2nd exam everything else is really easy,good
275,2732,yay pointless memorization,poor
276,1220,no comments,poor
277,3768,wonderful professor class easy especially science majors gives several opportunities extra credit entire lecture based off powerpoints approachable understanding acutally cares her students great science class take for gen ed requirement look forward her 110 class,good
278,1263,tammy one best teachers ever even interested psychology splits class 4 parts no final drops lowest test and lowest writing assignment make sure least skim the readings the online homeworks super easy and straightforward would 100 take class,good
279,3432,one word crazy never prof chase students a classroom yell students b c wanted sit front lectures off powerpoints even thery publishers must read the book hw well,poor
280,1632,lectures kind place sometimes often homework problems different the problems went lecture frustrating get ready read the book lot however go office hours the calculus tutoring center usually pretty helpful he nice guy overall really cares,average
281,3941,amazing teacher helpful respectful fun fair really every complimentary adjective go class take notes listen get easy could hard subject makes class highly engaging entertaining go classes,good
282,3355,worst seems like hates students she make everyone miserable avoid costs,poor
283,1114,solid teacher offered review sessions everything cases helpful,good
284,3887,best professor gmu makes class interesting no need book prepared take good notes one presentation group project,good
285,308,im sitting class mentioned people talk stance rate prof thats laaammee molumby biggest stud uic im sure hes nodding his head reads tough course lot info fair tests,good
286,3608,shes understandable,good
287,3787,lecture part detailed lectures bit boring find science interesting overall great teacher questions best ask class attend class pay attention homework assignments you great the class,good
288,1829,bad professor psych aging easy charges around 130 book tiny useless seriously taking advantage students probably she is full of she acts like she still wants highschool btw psych of aging nearly nothing psychology,poor
289,1309,class really easy highly recommend drops lowest grade the exam even take the fourth exam i already the class,good
290,2458,simply wow,good
291,1978,human biology easy fantastic prof grades super easy 4 midterms 75 class 25 take home 3 count optional final weekly hw super easy need book read power points use learning modules spark entertaining classes information worth learning usual sex ed,good
292,1158,relatively easy class hes pretty funny guy makes even better,good
293,3814,rambles boring tries rush end class finish lesson,poor
294,2830,great prof smart resonable courses tough harder prof anyway going take higher level courses mathematics stats find lectures are very useful you really learn lots and you wanna thank,good
295,2080,professor goodenough good time,good
296,2067,great funny explained well prints notes follwing along class printed notes made much easier,good
297,69,mehran sahami rocks,good
298,1057,took biotap class great really amazing stuff cured cancer came gene therapies etc knew gave us difficult projects graded accordingly he understanding helpful and really liked,good
299,4058,hard teacher makes homework harder needs avoid,poor
300,2615,hmmm 13 classes semester went 3 times twice pick tests first lecture extremely easy course dumb haf taken high school accounting smart i got 96 the course,poor
301,2499,amazing prof actually looks like one absent minded science profs movies lectures fun enjoyable although still prefer prof dicks still amazing,good
302,1612,no comments,poor
303,4250,fairly easy class read slides quizzes lab easy make reasonable attempt the weekly homework the test the study guide tells the concepts need for the test gives you for reason easy a you willing put a reasonable effort,good
